actual p value : 0.333333
p value reached : 0.424242

actual p value : 0.200000
p value reached : 0.400000

actual p value : 0.193548
p value reached : 0.403226

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.388889
p value reached : 0.416667

actual p value : 0.297872
p value reached : 0.404255

actual p value : 0.220588
p value reached : 0.411765

actual p value : 1.000000
p value reached : 0.395349

actual p value : 0.439024
p value reached : 0.400000

actual p value : 0.340000
p value reached : 0.400000

actual p value : 0.202899
p value reached : 0.405797

actual p value : 1.000000
p value reached : 0.375000

actual p value : 0.178571
p value reached : 0.178571

actual p value : 0.108108
p value reached : 0.108108

actual p value : 0.089286
p value reached : 0.125000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.258065
p value reached : 0.419355

actual p value : 0.195122
p value reached : 0.390244

actual p value : 0.180328
p value reached : 0.360656

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.361111
p value reached : 0.416667

actual p value : 0.282609
p value reached : 0.413043

actual p value : 0.212121
p value reached : 0.409091

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.476190
p value reached : 0.400000

actual p value : 0.425926
p value reached : 0.396552

actual p value : 0.246377
p value reached : 0.405797

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.200000
p value reached : 0.200000

actual p value : 0.162162
p value reached : 0.162162

actual p value : 0.109091
p value reached : 0.145455

actual p value : 1.000000
p value reached : 0.578947

actual p value : 0.333333
p value reached : 0.600000

actual p value : 0.219512
p value reached : 0.536585

actual p value : 0.183333
p value reached : 0.500000

actual p value : 1.000000
p value reached : 0.592593

actual p value : 0.473684
p value reached : 0.605263

actual p value : 0.340426
p value reached : 0.617021

actual p value : 0.187500
p value reached : 0.609375

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.512195
p value reached : 0.609756

actual p value : 0.380000
p value reached : 0.600000

actual p value : 0.323944
p value reached : 0.605634

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.135135
p value reached : 0.135135

actual p value : 0.068966
p value reached : 0.068966

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.266667
p value reached : 0.600000

actual p value : 0.200000
p value reached : 0.600000

actual p value : 0.145161
p value reached : 0.290323

actual p value : 1.000000
p value reached : 0.590909

actual p value : 0.435897
p value reached : 0.615385

actual p value : 0.326087
p value reached : 0.608696

actual p value : 0.220588
p value reached : 0.602941

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.450000
p value reached : 0.600000

actual p value : 0.415094
p value reached : 0.603774

actual p value : 0.267606
p value reached : 0.605634

actual p value : 1.000000
p value reached : 0.571429

actual p value : 0.214286
p value reached : 0.357143

actual p value : 0.138889
p value reached : 0.194444

actual p value : 0.103448
p value reached : 0.103448

actual p value : 1.000000
p value reached : 0.583333

actual p value : 0.281250
p value reached : 0.562500

actual p value : 0.268293
p value reached : 0.609756

actual p value : 0.131148
p value reached : 0.262295

actual p value : 1.000000
p value reached : 0.583333

actual p value : 0.371429
p value reached : 0.600000

actual p value : 0.326087
p value reached : 0.608696

actual p value : 0.203125
p value reached : 0.609375

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.421053
p value reached : 0.605263

actual p value : 0.360000
p value reached : 0.600000

actual p value : 0.263889
p value reached : 0.611111

actual p value : 1.000000
p value reached : 0.571429

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.138889
p value reached : 0.194444

actual p value : 0.070175
p value reached : 0.105263

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.241379
p value reached : 0.482759

actual p value : 0.200000
p value reached : 0.500000

actual p value : 0.180328
p value reached : 0.360656

actual p value : 1.000000
p value reached : 0.583333

actual p value : 0.371429
p value reached : 0.600000

actual p value : 0.295455
p value reached : 0.613636

actual p value : 0.190476
p value reached : 0.603175

actual p value : 1.000000
p value reached : 0.593750

actual p value : 0.421053
p value reached : 0.605263

actual p value : 0.340000
p value reached : 0.600000

actual p value : 0.231884
p value reached : 0.608696

actual p value : 1.000000
p value reached : 0.714286

actual p value : 0.200000
p value reached : 0.280000

actual p value : 0.166667
p value reached : 0.222222

actual p value : 0.089286
p value reached : 0.089286

actual p value : 1.000000
p value reached : 0.785714

actual p value : 0.333333
p value reached : 0.800000

actual p value : 0.195122
p value reached : 0.487805

actual p value : 0.150000
p value reached : 0.300000

actual p value : 1.000000
p value reached : 0.772727

actual p value : 0.428571
p value reached : 0.800000

actual p value : 0.311111
p value reached : 0.800000

actual p value : 0.227273
p value reached : 0.742424

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.512195
p value reached : 0.804878

actual p value : 0.415094
p value reached : 0.811321

actual p value : 0.318841
p value reached : 0.811594

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.108108
p value reached : 0.108108

actual p value : 0.087719
p value reached : 0.122807

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.352941
p value reached : 0.705882

actual p value : 0.255814
p value reached : 0.511628

actual p value : 0.147541
p value reached : 0.426230

actual p value : 1.000000
p value reached : 0.789474

actual p value : 0.352941
p value reached : 0.823529

actual p value : 0.319149
p value reached : 0.808511

actual p value : 0.264706
p value reached : 0.808824

actual p value : 1.000000
p value reached : 0.791667

actual p value : 0.488372
p value reached : 0.813953

actual p value : 0.400000
p value reached : 0.800000

actual p value : 0.287671
p value reached : 0.808219

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.111111
p value reached : 0.166667

actual p value : 0.086207
p value reached : 0.086207

actual p value : 1.000000
p value reached : 0.769231

actual p value : 0.312500
p value reached : 0.812500

actual p value : 0.219512
p value reached : 0.536585

actual p value : 0.156250
p value reached : 0.312500

actual p value : 1.000000
p value reached : 0.777778

actual p value : 0.371429
p value reached : 0.800000

actual p value : 0.282609
p value reached : 0.782609

actual p value : 0.196970
p value reached : 0.712121

actual p value : 1.000000
p value reached : 0.789474

actual p value : 0.405405
p value reached : 0.810811

actual p value : 0.372549
p value reached : 0.803922

actual p value : 0.225352
p value reached : 0.802817

actual p value : 1.000000
p value reached : 0.714286

actual p value : 0.185185
p value reached : 0.185185

actual p value : 0.081081
p value reached : 0.081081

actual p value : 0.089286
p value reached : 0.089286

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.281250
p value reached : 0.812500

actual p value : 0.230769
p value reached : 0.538462

actual p value : 0.150000
p value reached : 0.433333

actual p value : 1.000000
p value reached : 0.764706

actual p value : 0.352941
p value reached : 0.823529

actual p value : 0.311111
p value reached : 0.800000

actual p value : 0.200000
p value reached : 0.738462

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.452381
p value reached : 0.809524

actual p value : 0.433962
p value reached : 0.811321

actual p value : 0.231884
p value reached : 0.811594

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.440000
p value reached : 0.200000

actual p value : 0.354839
p value reached : 0.200000

actual p value : 0.222222
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.621622
p value reached : 0.200000

actual p value : 0.558140
p value reached : 0.200000

actual p value : 0.410714
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.681818
p value reached : 0.200000

actual p value : 0.622642
p value reached : 0.200000

actual p value : 0.430769
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.740741
p value reached : 0.200000

actual p value : 0.650000
p value reached : 0.200000

actual p value : 0.576923
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.360000
p value reached : 0.200000

actual p value : 0.272727
p value reached : 0.200000

actual p value : 0.212766
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.578947
p value reached : 0.200000

actual p value : 0.511628
p value reached : 0.200000

actual p value : 0.310345
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.619048
p value reached : 0.200000

actual p value : 0.574074
p value reached : 0.200000

actual p value : 0.426471
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.714286
p value reached : 0.200000

actual p value : 0.634921
p value reached : 0.200000

actual p value : 0.486842
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.320000
p value reached : 0.200000

actual p value : 0.294118
p value reached : 0.200000

actual p value : 0.212766
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.542857
p value reached : 0.200000

actual p value : 0.441860
p value reached : 0.200000

actual p value : 0.293103
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.595238
p value reached : 0.200000

actual p value : 0.500000
p value reached : 0.200000

actual p value : 0.405797
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.709091
p value reached : 0.200000

actual p value : 0.622951
p value reached : 0.200000

actual p value : 0.493506
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.384615
p value reached : 0.200000

actual p value : 0.272727
p value reached : 0.200000

actual p value : 0.208333
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.527778
p value reached : 0.200000

actual p value : 0.414634
p value reached : 0.200000

actual p value : 0.280702
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.638298
p value reached : 0.200000

actual p value : 0.537037
p value reached : 0.200000

actual p value : 0.453125
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.685185
p value reached : 0.200000

actual p value : 0.622951
p value reached : 0.200000

actual p value : 0.445946
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.440000
p value reached : 0.392857

actual p value : 0.354839
p value reached : 0.419355

actual p value : 0.244444
p value reached : 0.377778

actual p value : 1.000000
p value reached : 0.396226

actual p value : 0.631579
p value reached : 0.400000

actual p value : 0.500000
p value reached : 0.400000

actual p value : 0.421053
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.688889
p value reached : 0.397436

actual p value : 0.592593
p value reached : 0.400000

actual p value : 0.469697
p value reached : 0.397436

actual p value : 1.000000
p value reached : 0.397959

actual p value : 0.745455
p value reached : 0.398058

actual p value : 0.693548
p value reached : 0.398148

actual p value : 0.571429
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.384615
p value reached : 0.384615

actual p value : 0.333333
p value reached : 0.393939

actual p value : 0.187500
p value reached : 0.187500

actual p value : 1.000000
p value reached : 0.396226

actual p value : 0.542857
p value reached : 0.395833

actual p value : 0.536585
p value reached : 0.400000

actual p value : 0.298246
p value reached : 0.403509

actual p value : 1.000000
p value reached : 0.397436

actual p value : 0.609756
p value reached : 0.396825

actual p value : 0.568627
p value reached : 0.397260

actual p value : 0.417910
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.692308
p value reached : 0.400000

actual p value : 0.600000
p value reached : 0.400000

actual p value : 0.544304
p value reached : 0.398148

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.307692
p value reached : 0.307692

actual p value : 0.294118
p value reached : 0.294118

actual p value : 0.176471
p value reached : 0.176471

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.555556
p value reached : 0.400000

actual p value : 0.431818
p value reached : 0.395833

actual p value : 0.333333
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.397260

actual p value : 0.627907
p value reached : 0.397059

actual p value : 0.470588
p value reached : 0.400000

actual p value : 0.434783
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.678571
p value reached : 0.400000

actual p value : 0.639344
p value reached : 0.397959

actual p value : 0.454545
p value reached : 0.397727

actual p value : 1.000000
p value reached : 0.391304

actual p value : 0.333333
p value reached : 0.333333

actual p value : 0.235294
p value reached : 0.235294

actual p value : 0.170213
p value reached : 0.170213

actual p value : 1.000000
p value reached : 0.395349

actual p value : 0.529412
p value reached : 0.400000

actual p value : 0.454545
p value reached : 0.400000

actual p value : 0.310345
p value reached : 0.413793

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.613636
p value reached : 0.397059

actual p value : 0.568627
p value reached : 0.397260

actual p value : 0.446154
p value reached : 0.397260

actual p value : 1.000000
p value reached : 0.400000

actual p value : 0.685185
p value reached : 0.397849

actual p value : 0.596774
p value reached : 0.397849

actual p value : 0.452055
p value reached : 0.397590

actual p value : 1.000000
p value reached : 0.578947

actual p value : 0.440000
p value reached : 0.600000

actual p value : 0.343750
p value reached : 0.468750

actual p value : 0.239130
p value reached : 0.326087

actual p value : 1.000000
p value reached : 0.593750

actual p value : 0.621622
p value reached : 0.589744

actual p value : 0.488889
p value reached : 0.600000

actual p value : 0.375000
p value reached : 0.607143

actual p value : 1.000000
p value reached : 0.596154

actual p value : 0.681818
p value reached : 0.600000

actual p value : 0.557692
p value reached : 0.615385

actual p value : 0.415385
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.740741
p value reached : 0.597015

actual p value : 0.723077
p value reached : 0.594937

actual p value : 0.545455
p value reached : 0.610390

actual p value : 1.000000
p value reached : 0.578947

actual p value : 0.428571
p value reached : 0.500000

actual p value : 0.272727
p value reached : 0.333333

actual p value : 0.229167
p value reached : 0.270833

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.555556
p value reached : 0.611111

actual p value : 0.463415
p value reached : 0.609756

actual p value : 0.333333
p value reached : 0.614035

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.652174
p value reached : 0.600000

actual p value : 0.549020
p value reached : 0.607843

actual p value : 0.434783
p value reached : 0.608696

actual p value : 1.000000
p value reached : 0.596774

actual p value : 0.714286
p value reached : 0.597015

actual p value : 0.580645
p value reached : 0.612903

actual p value : 0.472973
p value reached : 0.608108

actual p value : 1.000000
p value reached : 0.588235

actual p value : 0.392857
p value reached : 0.392857

actual p value : 0.235294
p value reached : 0.235294

actual p value : 0.183673
p value reached : 0.183673

actual p value : 1.000000
p value reached : 0.586207

actual p value : 0.500000
p value reached : 0.611111

actual p value : 0.439024
p value reached : 0.609756

actual p value : 0.344828
p value reached : 0.603448

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.636364
p value reached : 0.595745

actual p value : 0.549020
p value reached : 0.607843

actual p value : 0.400000
p value reached : 0.600000

actual p value : 1.000000
p value reached : 0.593750

actual p value : 0.703704
p value reached : 0.593750

actual p value : 0.576271
p value reached : 0.610169

actual p value : 0.493506
p value reached : 0.610390

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.320000
p value reached : 0.400000

actual p value : 0.235294
p value reached : 0.235294

actual p value : 0.195652
p value reached : 0.195652

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.514286
p value reached : 0.600000

actual p value : 0.418605
p value reached : 0.604651

actual p value : 0.338983
p value reached : 0.610169

actual p value : 1.000000
p value reached : 0.590909

actual p value : 0.613636
p value reached : 0.600000

actual p value : 0.547170
p value reached : 0.603774

actual p value : 0.378788
p value reached : 0.606061

actual p value : 1.000000
p value reached : 0.600000

actual p value : 0.680000
p value reached : 0.596491

actual p value : 0.616667
p value reached : 0.596774

actual p value : 0.486486
p value reached : 0.608108

actual p value : 1.000000
p value reached : 0.785714

actual p value : 0.461538
p value reached : 0.538462

actual p value : 0.303030
p value reached : 0.363636

actual p value : 0.261905
p value reached : 0.452381

actual p value : 1.000000
p value reached : 0.785714

actual p value : 0.575758
p value reached : 0.818182

actual p value : 0.488372
p value reached : 0.813953

actual p value : 0.403509
p value reached : 0.807018

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.695652
p value reached : 0.804348

actual p value : 0.509804
p value reached : 0.803922

actual p value : 0.444444
p value reached : 0.809524

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.754386
p value reached : 0.807018

actual p value : 0.600000
p value reached : 0.800000

actual p value : 0.539474
p value reached : 0.802632

actual p value : 1.000000
p value reached : 0.769231

actual p value : 0.384615
p value reached : 0.461538

actual p value : 0.303030
p value reached : 0.363636

actual p value : 0.204082
p value reached : 0.244898

actual p value : 1.000000
p value reached : 0.782609

actual p value : 0.555556
p value reached : 0.805556

actual p value : 0.465116
p value reached : 0.813953

actual p value : 0.355932
p value reached : 0.711864

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.652174
p value reached : 0.804348

actual p value : 0.566038
p value reached : 0.811321

actual p value : 0.500000
p value reached : 0.808824

actual p value : 1.000000
p value reached : 0.792453

actual p value : 0.714286
p value reached : 0.803571

actual p value : 0.640625
p value reached : 0.812500

actual p value : 0.466667
p value reached : 0.800000

actual p value : 1.000000
p value reached : 0.750000

actual p value : 0.307692
p value reached : 0.307692

actual p value : 0.264706
p value reached : 0.264706

actual p value : 0.224490
p value reached : 0.224490

actual p value : 1.000000
p value reached : 0.782609

actual p value : 0.542857
p value reached : 0.800000

actual p value : 0.477273
p value reached : 0.818182

actual p value : 0.288136
p value reached : 0.576271

actual p value : 1.000000
p value reached : 0.781250

actual p value : 0.644444
p value reached : 0.800000

actual p value : 0.538462
p value reached : 0.807692

actual p value : 0.388060
p value reached : 0.805970

actual p value : 1.000000
p value reached : 0.787234

actual p value : 0.686275
p value reached : 0.803922

actual p value : 0.612903
p value reached : 0.806452

actual p value : 0.434211
p value reached : 0.802632

actual p value : 1.000000
p value reached : 0.750000

actual p value : 0.360000
p value reached : 0.440000

actual p value : 0.312500
p value reached : 0.437500

actual p value : 0.191489
p value reached : 0.191489

actual p value : 1.000000
p value reached : 0.782609

actual p value : 0.500000
p value reached : 0.823529

actual p value : 0.404762
p value reached : 0.809524

actual p value : 0.303571
p value reached : 0.678571

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.652174
p value reached : 0.804348

actual p value : 0.538462
p value reached : 0.807692

actual p value : 0.411765
p value reached : 0.808824

actual p value : 1.000000
p value reached : 0.800000

actual p value : 0.679245
p value reached : 0.811321

actual p value : 0.620690
p value reached : 0.810345

actual p value : 0.519481
p value reached : 0.805195

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.600000
p value reached : 0.200000

actual p value : 0.451613
p value reached : 0.200000

actual p value : 0.384615
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.729730
p value reached : 0.200000

actual p value : 0.627907
p value reached : 0.200000

actual p value : 0.555556
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.811321
p value reached : 0.200000

actual p value : 0.701754
p value reached : 0.200000

actual p value : 0.617647
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.855072
p value reached : 0.200000

actual p value : 0.757143
p value reached : 0.200000

actual p value : 0.653846
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.629630
p value reached : 0.200000

actual p value : 0.400000
p value reached : 0.200000

actual p value : 0.384615
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.777778
p value reached : 0.200000

actual p value : 0.681818
p value reached : 0.200000

actual p value : 0.571429
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.803922
p value reached : 0.200000

actual p value : 0.775862
p value reached : 0.200000

actual p value : 0.641791
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.848485
p value reached : 0.200000

actual p value : 0.835616
p value reached : 0.200000

actual p value : 0.726190
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.615385
p value reached : 0.200000

actual p value : 0.433333
p value reached : 0.200000

actual p value : 0.300000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.707317
p value reached : 0.200000

actual p value : 0.659091
p value reached : 0.200000

actual p value : 0.535714
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.769231
p value reached : 0.200000

actual p value : 0.724138
p value reached : 0.200000

actual p value : 0.623188
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.830769
p value reached : 0.200000

actual p value : 0.794521
p value reached : 0.200000

actual p value : 0.691358
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.538462
p value reached : 0.200000

actual p value : 0.464286
p value reached : 0.200000

actual p value : 0.375000
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.702703
p value reached : 0.200000

actual p value : 0.619048
p value reached : 0.200000

actual p value : 0.519231
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.814815
p value reached : 0.200000

actual p value : 0.724138
p value reached : 0.200000

actual p value : 0.579710
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.200000

actual p value : 0.843750
p value reached : 0.200000

actual p value : 0.753623
p value reached : 0.200000

actual p value : 0.658537
p value reached : 0.200000

actual p value : 1.000000
p value reached : 0.394737

actual p value : 0.583333
p value reached : 0.400000

actual p value : 0.466667
p value reached : 0.400000

actual p value : 0.400000
p value reached : 0.400000

actual p value : 1.000000
p value reached : 0.397260

actual p value : 0.750000
